id,date,feature_AA,feature_AB,feature_BA,feature_BB,feature_CA,feature_CB
69477,2018-06-24 17:15:00,5.692999839782715,2.678999900817871,2.664999961853028,1.4210000038146973,2.984999895095825,1.065999984741211
69478,2018-06-24 17:30:00,6.497000217437744,2.880000114440918,3.5529999732971187,1.4570000171661377,2.924000024795532,0.975000023841858
69479,2018-06-24 17:45:00,6.831999778747559,2.746000051498413,3.872999906539917,1.350000023841858,2.8940000534057617,1.1269999742507937
69480,2018-06-24 18:00:00,7.099999904632568,2.678999900817871,4.192999839782715,1.2079999446868896,2.8329999446868896,1.1269999742507937
69481,2018-06-24 18:15:00,6.966000080108643,2.4110000133514404,4.263999938964844,1.1019999980926514,2.7720000743865967,1.1269999742507937
69482,2018-06-24 18:30:00,7.0329999923706055,2.2100000381469727,4.441999912261963,0.9950000047683716,2.58899998664856,0.8529999852180481
69483,2018-06-24 18:45:00,7.368000030517577,2.344000101089477,4.833000183105469,1.031000018119812,2.5280001163482666,0.975000023841858
69484,2018-06-24 19:00:00,7.636000156402588,2.344000101089477,5.081999778747559,1.1729999780654907,2.559000015258789,0.975000023841858
69485,2018-06-24 19:15:00,7.703000068664551,2.2769999504089355,5.046000003814697,1.065999984741211,2.6800000667572017,0.944000005722046
69486,2018-06-24 19:30:00,7.97100019454956,2.344000101089477,5.258999824523926,1.1369999647140503,2.6800000667572017,0.975000023841858
69487,2018-06-24 19:45:00,8.23900032043457,2.344000101089477,5.401000022888184,1.065999984741211,2.8020000457763667,1.0049999952316284
69488,2018-06-24 20:00:00,8.23900032043457,2.344000101089477,5.436999797821045,0.9950000047683716,2.8020000457763667,0.944000005722046
69489,2018-06-24 20:15:00,8.104999542236326,2.344000101089477,5.329999923706055,0.9950000047683716,2.8020000457763667,0.944000005722046
69490,2018-06-24 20:30:00,7.769999980926514,2.2769999504089355,5.152999877929688,1.031000018119812,2.650000095367432,0.8830000162124634
69491,2018-06-24 20:45:00,8.505999565124513,1.4739999771118164,5.366000175476074,0.2840000092983246,2.6800000667572017,0.944000005722046
69492,2018-06-24 21:00:00,9.57800006866455,2.4110000133514404,7.249000072479247,1.2079999446868896,2.58899998664856,1.0049999952316284
69493,2018-06-24 21:15:00,9.979999542236328,3.2149999141693115,7.249000072479247,1.919000029563904,2.497999906539917,1.0049999952316284
69494,2018-06-24 21:30:00,9.913000106811523,3.3489999771118164,7.14300012588501,1.7769999504089355,2.4059998989105225,0.975000023841858
69495,2018-06-24 21:45:00,8.907999992370605,2.746000051498413,6.644999980926514,1.7059999704360962,2.315000057220459,1.0049999952316284
69496,2018-06-24 22:00:00,10.515999794006348,3.95199990272522,7.604000091552732,1.812000036239624,2.375999927520752,0.975000023841858
69497,2018-06-24 22:15:00,11.31999969482422,3.884999990463257,9.097000122070312,2.630000114440918,2.2839999198913574,0.8529999852180481
69498,2018-06-24 22:30:00,11.185999870300291,4.3540000915527335,8.777000427246094,3.233999967575073,2.131999969482422,0.7609999775886536
69499,2018-06-24 22:45:00,9.711999893188477,3.4830000400543213,7.320000171661378,2.736000061035156,2.1630001068115234,0.8529999852180481
69500,2018-06-24 23:00:00,12.458000183105469,5.492000102996826,9.701000213623049,3.766999959945679,2.1630001068115234,0.8830000162124634
69501,2018-06-24 23:15:00,14.333999633789062,5.692999839782715,9.913999557495115,3.5179998874664307,4.507999897003174,1.2489999532699585
69502,2018-06-24 23:30:00,14.53499984741211,5.559000015258789,9.80799961090088,3.0199999809265137,4.477000236511231,1.2489999532699585
69503,2018-06-24 23:45:00,15.87399959564209,5.960999965667725,11.371000289916992,3.802000045776367,4.477000236511231,1.2489999532699585
69504,2018-06-25 00:00:00,16.476999282836914,6.63100004196167,12.223999977111816,4.1579999923706055,4.447000026702881,1.3400000333786009
69505,2018-06-25 00:15:00,16.275999069213867,5.692999839782715,11.194000244140623,3.4820001125335693,4.447000026702881,1.3400000333786009
69506,2018-06-25 00:30:00,15.605999946594238,5.492000102996826,11.229000091552734,3.5179998874664307,4.447000026702881,1.3400000333786009
69507,2018-06-25 00:45:00,17.079999923706055,7.434999942779541,12.437000274658203,4.833000183105469,4.386000156402588,1.371000051498413
69508,2018-06-25 01:00:00,13.864999771118164,5.492000102996826,9.630000114440918,3.3050000667572017,4.355999946594238,1.371000051498413
69509,2018-06-25 01:15:00,15.940999984741213,6.296000003814697,12.116999626159668,4.441999912261963,4.324999809265137,1.3400000333786009
69510,2018-06-25 01:30:00,16.275999069213867,5.827000141143799,11.44200038909912,3.696000099182129,4.324999809265137,1.462000012397766
69511,2018-06-25 01:45:00,17.01300048828125,6.764999866485598,12.116999626159668,5.010000228881836,4.324999809265137,1.4320000410079956
69512,2018-06-25 02:00:00,16.343000411987305,6.697999954223633,11.548999786376951,4.014999866485597,4.386000156402588,1.371000051498413
69513,2018-06-25 02:15:00,16.745000839233402,6.89900016784668,11.477999687194824,3.802000045776367,4.6599998474121085,1.7359999418258667
69514,2018-06-25 02:30:00,15.20400047302246,6.63100004196167,10.66100025177002,3.838000059127808,4.630000114440918,1.5230000019073486
69515,2018-06-25 02:45:00,15.472000122070312,6.296000003814697,10.732000350952148,3.766999959945679,4.690999984741211,1.6139999628067017
69516,2018-06-25 03:00:00,17.14699935913086,6.966000080108643,12.01099967956543,4.0869998931884775,4.630000114440918,1.5230000019073486
69517,2018-06-25 03:15:00,16.007999420166016,6.429999828338622,10.979999542236328,3.660000085830689,4.6599998474121085,1.5230000019073486
69518,2018-06-25 03:30:00,14.869999885559082,6.2290000915527335,10.30500030517578,3.838000059127808,4.630000114440918,1.462000012397766
69519,2018-06-25 03:45:00,13.730999946594238,5.1570000648498535,9.131999969482422,3.127000093460083,4.6599998474121085,1.4919999837875366
69520,2018-06-25 04:00:00,15.472000122070312,5.760000228881836,10.625,3.375999927520752,4.630000114440918,1.462000012397766
69521,2018-06-25 04:15:00,15.20400047302246,5.559000015258789,10.270000457763672,3.4110000133514404,4.751999855041504,1.5529999732971191
69522,2018-06-25 04:30:00,13.060999870300291,4.889999866485597,8.564000129699707,2.559000015258789,4.873000144958496,1.6449999809265137
69523,2018-06-25 04:45:00,14.065999984741213,4.48799991607666,9.20400047302246,2.984999895095825,5.117000102996826,1.7359999418258667
69524,2018-06-25 05:00:00,14.065999984741213,4.48799991607666,8.847999572753906,2.309999942779541,5.208000183105469,1.5529999732971191
69525,2018-06-25 05:15:00,14.267000198364258,4.956999778747559,8.954999923706055,2.2390000820159908,5.573999881744385,1.5839999914169312
69526,2018-06-25 05:30:00,14.937000274658203,5.559000015258789,9.559000015258787,3.0920000076293945,5.513000011444092,1.6139999628067017
69527,2018-06-25 05:45:00,13.663999557495115,4.822999954223633,7.817999839782715,2.2739999294281006,5.361000061035156,1.5839999914169312
69528,2018-06-25 06:00:00,12.390999794006348,4.956999778747559,7.355999946594237,2.486999988555908,5.117000102996826,1.5529999732971191
69529,2018-06-25 06:15:00,13.32900047302246,5.223999977111816,8.065999984741211,2.8429999351501465,5.056000232696533,1.5230000019073486
69530,2018-06-25 06:30:00,12.79300022125244,5.559000015258789,7.320000171661378,2.736000061035156,5.208000183105469,1.6139999628067017
69531,2018-06-25 06:45:00,13.395999908447266,5.223999977111816,7.994999885559082,2.9140000343322754,5.086999893188477,1.6449999809265137
69532,2018-06-25 07:00:00,11.588000297546388,5.760000228881836,6.681000232696532,3.4110000133514404,5.086999893188477,1.7669999599456787
69533,2018-06-25 07:15:00,8.975000381469727,5.625999927520752,4.619999885559082,3.375999927520752,5.117000102996826,1.7059999704360962
69534,2018-06-25 07:30:00,7.368000030517577,5.425000190734863,2.2390000820159908,3.838000059127808,5.300000190734863,1.7059999704360962
69535,2018-06-25 07:45:00,5.1570000648498535,5.559000015258789,0.0,3.4820001125335693,5.482999801635742,1.888000011444092
69536,2018-06-25 08:00:00,3.6840000152587886,5.090000152587892,-1.4570000171661377,3.1979999542236333,5.238999843597412,1.919000029563904
69537,2018-06-25 08:15:00,1.406999945640564,4.889999866485597,-4.014999866485597,2.630000114440918,5.361000061035156,1.8580000400543213
69538,2018-06-25 08:30:00,0.6700000166893005,5.1570000648498535,-4.3350000381469735,2.9140000343322754,5.177999973297119,1.888000011444092
69539,2018-06-25 08:45:00,0.2010000050067901,5.559000015258789,-5.258999824523926,3.2690000534057617,5.329999923706055,2.009999990463257
69540,2018-06-25 09:00:00,-1.875,5.894000053405763,-7.390999794006348,3.1630001068115234,5.452000141143799,2.1630001068115234
69541,2018-06-25 09:15:00,-7.368000030517577,4.622000217437744,-10.270000457763672,2.8429999351501465,2.984999895095825,1.4320000410079956
69542,2018-06-25 09:30:00,-7.769999980926514,4.48799991607666,-10.446999549865724,2.486999988555908,3.13700008392334,1.6139999628067017
69543,2018-06-25 09:45:00,-9.175999641418455,4.421000003814697,-12.402000427246096,1.812000036239624,3.503000020980835,1.462000012397766
69544,2018-06-25 10:00:00,-9.041999816894531,4.75600004196167,-12.57900047302246,2.594000101089477,3.776999950408936,1.3400000333786009
69545,2018-06-25 10:15:00,-7.903999805450439,5.090000152587892,-11.690999984741213,1.919000029563904,3.8989999294281006,1.5230000019073486
69546,2018-06-25 10:30:00,-10.784000396728516,5.223999977111816,-14.321000099182127,3.4110000133514404,3.625,1.371000051498413
69547,2018-06-25 10:45:00,-9.913000106811523,5.223999977111816,-13.538999557495115,2.594000101089477,3.563999891281128,1.187999963760376
69548,2018-06-25 11:00:00,-10.984999656677246,5.223999977111816,-14.427000045776367,2.806999921798706,3.503000020980835,1.4320000410079956
69549,2018-06-25 11:15:00,-12.458000183105469,4.75600004196167,-15.812999725341797,2.594000101089477,3.1070001125335693,1.2489999532699585
69550,2018-06-25 11:30:00,-13.597000122070312,4.75600004196167,-16.666000366210938,2.806999921798706,3.1679999828338623,1.371000051498413
69551,2018-06-25 11:45:00,-14.668999671936035,4.019000053405762,-17.554000854492188,1.919000029563904,2.924000024795532,1.309999942779541
69552,2018-06-25 12:00:00,-12.524999618530272,4.287000179290772,-15.458000183105469,2.0969998836517334,3.2290000915527344,1.4320000410079956
69553,2018-06-25 12:15:00,-14.53499984741211,4.889999866485597,-17.59000015258789,2.345000028610229,3.0460000038146973,1.4010000228881836
69554,2018-06-25 12:30:00,-14.401000022888184,4.622000217437744,-17.305999755859375,2.131999969482422,3.1979999542236333,1.187999963760376
69555,2018-06-25 12:45:00,-13.32900047302246,4.421000003814697,-16.274999618530273,2.630000114440918,2.86299991607666,1.2489999532699585
69556,2018-06-25 13:00:00,-7.903999805450439,3.3489999771118164,-11.157999992370604,1.5640000104904177,3.015000104904175,1.309999942779541
69557,2018-06-25 13:15:00,-12.324000358581545,4.0859999656677255,-15.315999984741213,2.025000095367432,2.7720000743865967,1.309999942779541
69558,2018-06-25 13:30:00,-13.26200008392334,4.889999866485597,-16.381999969482422,2.7720000743865967,2.984999895095825,1.4010000228881836
69559,2018-06-25 13:45:00,-12.592000007629396,5.425000190734863,-15.42199993133545,3.625,2.7109999656677246,1.218000054359436
69560,2018-06-25 14:00:00,-9.645000457763672,4.3540000915527335,-12.86400032043457,2.594000101089477,2.8020000457763667,1.218000054359436
69561,2018-06-25 14:15:00,-9.57800006866455,4.019000053405762,-12.472999572753904,2.594000101089477,3.0460000038146973,1.4919999837875366
69562,2018-06-25 14:30:00,-10.11400032043457,4.287000179290772,-13.432000160217283,2.345000028610229,3.1070001125335693,1.2790000438690186
69563,2018-06-25 14:45:00,-9.109000205993652,4.287000179290772,-12.116999626159668,2.38100004196167,3.015000104904175,1.462000012397766
69564,2018-06-25 15:00:00,-8.439000129699707,3.884999990463257,-11.229000091552734,2.131999969482422,3.1070001125335693,1.4320000410079956
69565,2018-06-25 15:15:00,-7.368000030517577,3.549999952316284,-9.878999710083008,1.883000016212464,2.984999895095825,1.156999945640564
69566,2018-06-25 15:30:00,-6.027999877929688,3.41599988937378,-8.989999771118164,2.061000108718872,2.8020000457763667,1.3400000333786009
69567,2018-06-25 15:45:00,-3.6840000152587886,3.41599988937378,-6.787000179290772,1.5640000104904177,3.075999975204468,1.309999942779541
69568,2018-06-25 16:00:00,-1.2059999704360962,3.2149999141693115,-4.833000183105469,1.6349999904632568,2.9549999237060547,1.2790000438690186
69569,2018-06-25 16:15:00,-1.9420000314712524,3.3489999771118164,-4.65500020980835,1.7769999504089355,2.984999895095825,1.3400000333786009
69570,2018-06-25 16:30:00,0.2010000050067901,3.3489999771118164,-2.8429999351501465,1.9539999961853027,3.2290000915527344,1.218000054359436
69571,2018-06-25 16:45:00,2.344000101089477,3.3489999771118164,-0.3910000026226044,1.883000016212464,3.441999912261963,1.462000012397766
69572,2018-06-25 17:00:00,4.622000217437744,3.0810000896453857,1.883000016212464,1.6349999904632568,3.6549999713897705,1.2489999532699585
69573,2018-06-25 17:15:00,8.840999603271484,3.282000064849853,4.868000030517578,1.5279999971389768,3.563999891281128,1.3400000333786009
69574,2018-06-25 17:30:00,7.703000068664551,3.282000064849853,4.1579999923706055,1.6349999904632568,3.838000059127808,1.4320000410079956
69575,2018-06-25 17:45:00,8.572999954223633,3.3489999771118164,5.046000003814697,1.6349999904632568,3.563999891281128,1.156999945640564
69576,2018-06-25 18:00:00,8.840999603271484,3.549999952316284,5.366000175476074,1.7769999504089355,3.4719998836517334,1.309999942779541
69577,2018-06-25 18:15:00,8.77400016784668,3.2149999141693115,5.507999897003174,1.6349999904632568,3.2899999618530287,1.187999963760376
69578,2018-06-25 18:30:00,8.907999992370605,3.0810000896453857,5.6500000953674325,1.6699999570846558,3.3199999332427983,1.2489999532699585
69579,2018-06-25 18:45:00,9.109000205993652,2.812999963760376,5.828000068664551,1.4919999837875366,3.3499999046325684,1.218000054359436
69580,2018-06-25 19:00:00,9.51099967956543,2.812999963760376,6.183000087738037,1.315000057220459,3.3199999332427983,1.097000002861023
69581,2018-06-25 19:15:00,10.449000358581545,3.0810000896453857,6.787000179290772,1.4210000038146973,3.7160000801086426,1.218000054359436
69582,2018-06-25 19:30:00,11.253000259399414,3.0810000896453857,7.249000072479247,1.4210000038146973,3.990000009536743,1.2489999532699585
69583,2018-06-25 19:45:00,12.123000144958494,3.2149999141693115,7.960000038146973,1.4570000171661377,4.203000068664552,1.2790000438690186
69584,2018-06-25 20:00:00,12.994000434875488,3.4830000400543213,8.456999778747559,1.6349999904632568,4.447000026702881,1.2489999532699585
69585,2018-06-25 20:15:00,13.060999870300291,3.41599988937378,8.564000129699707,1.7059999704360962,4.538000106811523,1.218000054359436
69586,2018-06-25 20:30:00,12.72599983215332,3.282000064849853,8.421999931335451,1.5279999971389768,4.263999938964844,1.187999963760376
69587,2018-06-25 20:45:00,12.659000396728516,3.617000102996826,8.38599967956543,1.7769999504089355,4.203000068664552,1.1269999742507937
69588,2018-06-25 21:00:00,12.458000183105469,3.750999927520752,8.564000129699707,2.131999969482422,4.081999778747559,1.065999984741211
69589,2018-06-25 21:15:00,13.99899959564209,5.894000053405763,10.199000358581545,3.9800000190734863,4.0209999084472665,1.1269999742507937
69590,2018-06-25 21:30:00,14.199999809265137,6.2290000915527335,9.80799961090088,4.014999866485597,3.8989999294281006,1.218000054359436
69591,2018-06-25 21:45:00,13.060999870300291,5.894000053405763,9.52299976348877,3.660000085830689,3.746000051498413,1.2489999532699585
69592,2018-06-25 22:00:00,13.663999557495115,5.0229997634887695,10.055999755859377,3.7309999465942383,3.776999950408936,1.218000054359436
69593,2018-06-25 22:15:00,14.53499984741211,5.692999839782715,11.44200038909912,3.3399999141693115,3.6549999713897705,1.187999963760376
69594,2018-06-25 22:30:00,15.538999557495115,5.692999839782715,11.9399995803833,3.4820001125335693,3.563999891281128,1.2790000438690186
69595,2018-06-25 22:45:00,15.605999946594238,5.692999839782715,12.366000175476074,4.051000118255615,3.4719998836517334,1.2489999532699585
69596,2018-06-25 23:00:00,15.538999557495115,5.894000053405763,11.76200008392334,3.375999927520752,3.4110000133514404,1.187999963760376
69597,2018-06-25 23:15:00,17.884000778198242,6.89900016784668,12.04599952697754,4.263999938964844,5.787000179290772,1.7359999418258667
